$\omega	FFT+Hann	$p=5$	$p=10$	$p=20$	$p=40$
1.1723446893787575	1.6760071607238088e-12	0.002104634550191448	0.0012558559335546708	0.0019300503638961213	0.0023217564674306327
1.1823647294589177	2.0277290731928448e-12	0.002181381328199537	0.0012693966408297494	0.001970233235075208	0.0023080798108547234
1.1923847695390781	2.439876659186491e-12	0.002262099620259957	0.001284194030135496	0.0020118847797019877	0.0022766527556269955
1.2024048096192383	2.9212858051976713e-12	0.00234704042309324	0.0013003059045929495	0.0020549758882515805	0.0022333425773035384
1.2124248496993988	3.482061574442005e-12	0.0024364734177410806	0.0013177948499218004	0.0020994673933322264	0.002184422090536207
1.222444889779559	4.133768323926479e-12	0.002530688559394473	0.001336728690535084	0.0021453100587830493	0.002135730688809891
1.2324649298597194	4.889649445940995e-12	0.002629997818836285	0.0013571809869982836	0.002192444824301895	0.002092210328439208
1.2424849699398797	5.7648826105339826e-12	0.002734737091448105	0.0013792315804684718	0.0022408033495822633	0.0020577852396952453
1.25250501002004	6.776875191428103e-12	0.0028452682915579126	0.0014029671903950504	0.0022903088984382786	0.0020354712084182137
1.2625250501002003	7.945610042475787e-12	0.0029619816519572523	0.0014284820725329623	0.002340877596960046	0.002027594835151057
1.2725450901803608	9.294047572557527e-12	0.003085298250723238	0.0014558787452084688	0.0023924200901781177	0.0020360350880682613
1.282565130260521	1.0848594058217522e-11	0.0032156727900760607	0.001485268792806214	0.0024448436090688413	0.002062435762838956
1.2925851703406812	1.2639652317487702e-11	0.003353596654924421	0.0015167737566371335	0.002498054444338865	0.0021083627002749282
1.3026052104208417	1.4702263025164036e-11	0.0034996012820437184	0.0015505261247267402	0.002551960805954407	0.002175390844561449
1.3126252505010019	1.707686002864975e-11	0.0036542618745444167	0.0015866704336642654	0.0026064760288321597	0.0022651058235392133
1.3226452905811623	1.9810157924795425e-11	0.0038182015004775043	0.001625364497513017	0.00266152206678382	0.0023789963389362736
1.3326653306613225	2.2956195769326377e-11	0.003992095619155768	0.0016667807809457543	0.0027170332002167544	0.0025182016025163383
1.342685370741483	2.6577571276801165e-11	0.004176677084117306	0.0017111079362897332	0.002772959869830976	0.0026830694098974365
1.3527054108216432	3.074689803352929e-11	0.004372741677706499	0.00175855252710811	0.002829272540124108	0.002872488782509568
1.3627254509018036	3.5548534025502175e-11	0.004581154239094313	0.0018093409643842031	0.0028859654941640837	0.003083009867806917
1.3727454909819639	4.108063329212437e-11	0.004802855455315339	0.0018637216854048022	0.0029430604656257744	0.0033078825648261176
1.3827655310621243	4.7457587821153387e-11	0.005038869393690439	0.0019219676101687	0.003000610025764451	0.0035363456610550572
1.3927855711422845	5.4812942639812476e-11	0.005290311863976611	0.001984378915710478	0.00305870066144725	0.003753717821070283
1.4028056112224447	6.330287745158299e-11	0.005558399709907116	0.002051286175288903	0.003117455504608935	0.003942886550358542
1.4128256513026052	7.311038569816359e-11	0.00584446114264497	0.0021230539171395117	0.003177036702061407	0.004087391499977314
1.4228456913827654	8.445029718268955e-11	0.0061499472432930994	0.0022000846666708007	0.00323764744565484	0.004175401614693376
1.4328657314629258	9.757532307425057e-11	0.006476444778234255	0.002282823546882844	0.003299533714432928	0.004203001492363785
1.442885771543086	1.1278337265695548e-10	0.006825690490004697	0.0023717635247619325	0.00336298581083526	0.0041751953850870955
1.4529058116232465	1.3042641880866265e-10	0.007199587047968676	0.0024674514068908603	0.003428339800695893	0.004104190888567743
1.4629258517034067	1.5092127090502764e-10	0.00760022086763961	0.0025704947060485807	0.003495978990787142	0.004005985905821978
1.4729458917835672	1.7476271420340434e-10	0.008029882035527151	0.0026815695228181845	0.003566335597578304	0.003896899197068104
1.4829659318637274	2.0253959052405479e-10	0.008491086608386352	0.0028014296129996604	0.0036398927769640582	0.003791214370322645
1.4929859719438878	2.349545396866268e-10	0.008986601592288734	0.0029309168439552277	0.00371718719780469	0.003700220924139684
1.503006012024048	2.728483110854671e-10	0.009519472948702585	0.0030709732821745843	0.0037988123535584047	0.0036323197781084507
1.5130260521042083	3.172298389970967e-10	0.010093057022539882	0.0032226552019311992	0.003885422817832724	0.003593693666869282
1.5230460921843687	3.693135706446008e-10	0.010711055841808977	0.0033871493629156826	0.003977739663399729	0.0035891521413968825
1.533066132264529	4.30565981642978e-10	0.01137755680115144	0.0035657919757112037	0.004076557282399928	0.003622937690687588
1.5430861723446894	5.027638037343782e-10	0.01209707731336782	0.0037600908611292562	0.004182751870582264	0.003699415228569808
1.5531062124248496	5.880672129578217e-10	0.01287461509547462	0.00397175141683764	0.004297291873184672	0.0038236394149928628
1.56312625250501	6.89112247358957e-10	0.013715704850566236	0.004202707137609926	0.004421250737428878	0.004001815818943253
1.5731462925851702	8.091280835472041e-10	0.014626482215751932	0.004455155600615492	0.004555822380001792	0.00424165806336487
1.5831663326653307	9.520865965527605e-10	0.01561375597204493	0.004731601033106316	0.00470233986140339	0.004552599306240312
1.593186372745491	1.122894107778327e-09	0.01668508965708616	0.005034904837866309	0.004862297867709338	0.004945736609880943
1.6032064128256511	1.3276385767822919e-09	0.017848893889352117	0.0053683457764979675	0.005037379740572772	0.00543325669577588
1.6132264529058116	1.5739101727372922e-09	0.01911453090707464	0.0057356919211972	0.005229489976566193	0.006026901537924536
1.6232464929859718	1.871219535828178e-09	0.02049243305147699	0.006141287007362429	0.00544079334832914	0.006734814517320866
1.6332665330661322	2.231547044821336e-09	0.021994237188218253	0.0065901544856616975	0.005673762097222769	0.007556025056347311
1.6432865731462925	2.670069183978365e-09	0.023632937370806982	0.00708812342765052	0.005931233030155832	0.008472314111612296
1.653306613226453	3.206125949508037e-09	0.025423058414826002	0.007641981543534333	0.006216476848771764	0.009438983822344095
1.6633266533066131	3.8645193105109576e-09	0.027380853484406963	0.00825966200500583	0.006533282683764845	0.010379520363406756
1.6733466933867736	4.677270284008548e-09	0.02952452930832176	0.008950472640104654	0.006886061650655945	0.011192431384207934
1.6833667334669338	5.6860171295896585e-09	0.03187450326290195	0.009725378531156072	0.0072799743547132855	0.011776068950732271
1.6933867735470942	6.94531903559151e-09	0.034453697309738796	0.010597352308529808	0.0077210887473794605	0.012064634369494964
1.7034068136272544	8.527251896475703e-09	0.037287874693454154	0.011581810780691535	0.008216576708273379	0.012054286127331561
1.7134268537074147	1.0527869064639608e-08	0.040406026436296955	0.012697162379159355	0.00877496038437846	0.01180114541501665
1.723446893787575	1.3076386232188825e-08	0.04384081607557552	0.013965497797235937	0.009406422930496424	0.01139465708843284
1.7334669338677353	1.6348397355568615e-08	0.04762909286273528	0.015413466979391761	0.010123203249817568	0.010926364752718127
1.7434869739478958	2.058513860951035e-08	0.051812485895087246	0.0170734004486368	0.010940101194126065	0.010470293866965187
1.753507014028056	2.612196296269708e-08	0.056438094540011696	0.018984753550923553	0.011875129279029477	0.01007766645134155
1.7635270541082164	3.343106966878097e-08	0.061559294250650674	0.02119598106043829	0.012950360535715756	0.009780520563616583
1.7735470941883766	4.318668357820443e-08	0.06723668175320445	0.023766990460804892	0.01419304152015644	0.009598333222509707
1.783567134268537	5.636626693066308e-08	0.07353919000726425	0.02677238070791567	0.015637067582596594	0.009544354183012664
1.7935871743486973	7.441077095651466e-08	0.08054541184790744	0.030305757933507142	0.017324958686404747	0.009630645370856714
1.8036072144288577	9.948383602483229e-08	0.08834518256136444	0.034485543534905586	0.019310535327296416	0.009871994755723342
1.813627254509018	1.3490099705403217e-07	0.09704148685871176	0.039462873993148545	0.02166258662069092	0.010289286667448572
1.8236472945891782	1.8585909216054002e-07	0.10675277622632307	0.045432468175063016	0.024469964654094605	0.010913014737690466
1.8336673346693386	2.6071215260460733e-07	0.11761581044239132	0.05264775923247813	0.027848761157687852	0.011787698568077938
1.8436873747494988	3.732764191305613e-07	0.12978917495460326	0.06144224009892196	0.031952576198740076	0.012978165888643933
1.8537074148296593	5.471486503610293e-07	0.14345767777564958	0.07225999589691817	0.03698746416035701	0.014579117748498877
1.8637274549098195	8.241365101840182e-07	0.158837901233422	0.08570003225643434	0.04323410098714113	0.016730304831741764
1.87374749498998	1.2815109730336207e-06	0.17618528350124024	0.10258166413659539	0.051081355099992676	0.019641405883197675
1.8837675350701402	2.0692885077718733e-06	0.19580324432768864	0.12404261345208435	0.06107832494647814	0.023634160440530582
1.8937875751503006	3.4960939733744745e-06	0.2180550666027682	0.15168881694721334	0.07401713300918342	0.029216345496314373
1.9038076152304608	6.242421149867479e-06	0.24337952717700656	0.1878274552372234	0.09106859135041932	0.0372171809123891
1.9138276553106213	1.1940886807367598e-05	0.2723116777174699	0.23583620621330167	0.11401207176338554	0.04904755982456786
1.9238476953907815	2.4943189746525134e-05	0.30551077296760765	0.3007586783407338	0.14564023280608232	0.06723003501433603
1.9338677354709417	5.852911595789907e-05	0.34379822970053037	0.39027830553310777	0.1905039246971929	0.0965565491256347
1.9438877755511021	0.00016128052174891306	0.3882098347300846	0.5163212217720963	0.2563558882710707	0.1468456465769224
1.9539078156312624	0.0005633374817145564	0.44006846318387705	0.6976622544145028	0.3571236117486103	0.2402656507402713
1.9639278557114228	0.0029025132733671113	0.5010867427863402	0.9639240412800115	0.5194832887858599	0.4337390356832539
1.973947895791583	0.03259555218094737	0.5735141089863873	1.360614956822016	0.7986533152704238	0.901584071298242
1.9839679358717435	7.920762299584172	0.6603507141119607	1.9509152850354474	1.319947770945758	2.321211702613295
1.9939879759519037	66.98575397981746	0.7656636484657503	2.7964497844935408	2.3964357075043448	7.742901616690596
2.004008016032064	85.495091481318	0.8950621612334684	3.874615585214658	4.830357527839899	13.542321485951772
2.0140280561122244	26.538570478990376	1.0564232287971382	4.927001647295801	9.69613728840776	6.515075086675161
2.024048096192385	0.14427738302201354	1.2610143107119531	5.494668689549753	12.086674726631621	3.5600878121787023
2.034068136272545	0.006219173628570846	1.5252433983432312	5.379476998365379	8.057562508156739	2.529024946088871
2.0440881763527052	0.0005603409163022483	1.8733677254000287	4.8464486620052	4.83045855838804	2.162000845977895
2.0541082164328657	0.00019416138387265525	2.341514685894464	4.236772653844178	3.1943046815800185	2.1232210177600255
2.064128256513026	0.0023050681205901147	2.9828544816741998	3.7213244374848156	2.347935821941185	2.3373416871299018
2.074148296593186	0.03269307712468137	3.8709445183050595	3.341620383641788	1.8810484124034517	2.8374639184524355
2.0841683366733466	7.602972985737761	5.087399213730581	3.0903477313581966	1.6159215580596809	3.7076207928107277
2.094188376753507	66.38283239575959	6.649233958477012	2.9514890219490253	1.4727265456781593	4.903229218727207
2.1042084168336674	85.79187723061906	8.298659611801831	2.913944807951509	1.4154085377126995	5.769463382826042
2.1142284569138274	27.13956978684283	9.27732011794347	2.975281861509495	1.431090005064247	5.368504778023529
2.124248496993988	0.16459609325746305	8.819795486775618	3.1428548977163926	1.5235828648109742	4.171732740236728
2.1342685370741483	0.007130384350712288	7.213973071164361	3.4342020265939732	1.7153858239610174	3.1290610034086295
2.1442885771543083	0.0006779352558794577	5.403392799837035	3.87491567879243	2.0599670580276177	2.4778092523653346
2.1543086172344688	0.0001887284722702893	3.9291142615244166	4.485454906442547	2.6758552001084945	2.147019923578329
2.164328657314629	0.002324417495361892	2.865800449572054	5.233502272860925	3.8368768712211714	2.0718690296171465
2.1743486973947896	0.03383117324586242	2.1250390319870767	5.921444653732772	6.177915380510027	2.271894835019642
2.1843687374749496	7.299969598212056	1.6081109930031559	6.1025837218588554	10.447706261159855	2.9372240083219006
2.19438877755511	65.77811514663851	1.241643927813147	5.41588014930641	12.07090332241699	4.804508357338654
2.2044088176352705	86.06862430529483	0.9765304665869132	4.1517107566422204	6.847283661027808	10.553488743615622
2.214428857715431	27.739775250927305	0.7807331445191227	2.913739803676882	3.226615946658749	12.330935507553033
2.224448897795591	0.18889534269441094	0.6332808381053788	1.9869081477647919	1.6650474494867746	3.6145663681248648
2.2344689378757514	0.009066905351288363	0.5202430559743699	1.362935521217525	0.9566865114102778	1.2254498434515313
2.244488977955912	0.0014197945703171143	0.4321902019963982	0.9542976892974306	0.5980793562621464	0.53991760032883
2.254509018036072	0.0003677903478794501	0.3626116341045837	0.6848852869093552	0.39852786787750194	0.281957127103846
2.2645290581162323	0.00012698301224375652	0.30692422872764047	0.503687732471341	0.27891326809609956	0.16507203860284478
2.2745490981963927	5.2884912488993454e-05	0.26184218479351823	0.37887526895040863	0.20290650674431882	0.10495627530948105
2.284569138276553	2.5143895994300814e-05	0.2249694400005038	0.2908194065604197	0.15230928701090513	0.07108865666107599
2.294589178356713	1.319244409697742e-05	0.19453119578416708	0.22728353856385322	0.11732878187633884	0.050653452840503536
2.3046092184368736	7.469073809816209e-06	0.1691938331894889	0.18048893660838833	0.0923758754891653	0.03764579434148669
2.314629258517034	4.492247410709693e-06	0.14794198842665063	0.14537945263184515	0.07410104863220009	0.029005098194013236
2.3246492985971945	2.8378491025038916e-06	0.12999324415901758	0.11859413796585738	0.06041294053924668	0.023064006613030087
2.3346693386773545	1.8670629652542735e-06	0.11473799795444635	0.09785046351152556	0.04995944069254683	0.018863761625304277
2.344689378757515	1.271005835186535e-06	0.10169645693629022	0.08156691545404444	0.04183978986255401	0.015827939246080683
2.3547094188376754	8.90725588592734e-07	0.09048746146591388	0.06862722487616676	0.03543809030090913	0.013596875457086825
2.3647294589178354	6.400106509358338e-07	0.08080559736718836	0.058229985862491694	0.03032350017026934	0.011939111181226928
2.374749498997996	4.6995236753093413e-07	0.07240419471469126	0.04979079447057763	0.02618848997818055	0.010701874157756709
2.3847695390781563	3.517045333981314e-07	0.06508256042527262	0.042877345284042245	0.022809570340705965	0.00978230862240469
2.3947895791583167	2.676662678981259e-07	0.058676292163066364	0.03716561349723692	0.020021689017231593	0.00911018605133905
2.4048096192384767	2.067722961275024e-07	0.05304985976513732	0.032409777630837446	0.017701167262972505	0.008637181515455963
2.414829659318637	1.6187920274924552e-07	0.048090872728623585	0.028421253097803807	0.015754099568181974	0.008329987152837299
