$p=5$
-1.160064218099999961e-01	nan
-7.883202691899999781e-01	nan
-1.243926457799999996e+00	nan
-3.355566504499999936e-01	nan
1.275445956400000025e+00	nan
1.540144639600000032e+00	nan
2.623519328600000255e-01	nan
-1.036907016900000089e+00	nan
-1.135418777599999984e+00	nan
-2.275231011099999867e-01	nan
1.344810138899999938e-02	nan
-1.018819442799999940e-02	nan
2.621743514100000061e-01	nan
8.382794318499999786e-01	nan
8.299647858299999958e-01	nan
-7.731667115100000487e-01	nan
-1.685374291100000033e+00	nan
-8.285649664399999947e-01	nan
5.851878969799999552e-01	nan
1.290036995399999942e+00	nan
4.580439506499999758e-01	nan
-3.425230389500000250e-01	nan
-1.164617529299999954e-01	nan
-1.861247608200000125e-01	nan
-7.077096058799999811e-01	nan
-9.665259883300000299e-01	nan
1.692694258200000135e-01	nan
1.608364214999999930e+00	nan
1.328149324500000006e+00	nan
-3.386069186999999814e-01	nan
-1.461480054699999975e+00	nan
-9.135493625099999626e-01	nan
1.364760766399999992e-01	nan
4.928228505400000237e-01	nan
4.272010551700000103e-01	nan
4.570989472800000009e-01	nan
7.265987757599999819e-01	nan
4.345283675400000156e-01	nan
-9.330071524299999863e-01	nan
-1.452035198099999924e+00	nan
-5.377178794100000436e-01	nan
9.102707857199999752e-01	nan
1.060982061400000065e+00	nan
1.901141576000000000e-01	nan
-6.555236585699999452e-01	nan
-3.652996971499999912e-01	nan
-4.023008617800000186e-01	nan
-8.781828970599999673e-01	nan
-8.722743066400000522e-01	nan
4.704553298499999925e-01	nan
1.627084961700000054e+00	nan
1.100921102600000090e+00	nan
-5.818490671799999570e-01	nan
-1.477097255599999936e+00	nan
-5.968157792499999559e-01	nan
3.549267344500000032e-01	nan
4.460212846000000120e-01	nan
1.785712512300000054e-01	nan
2.502301713899999780e-01	nan
5.752757002999999703e-01	nan
4.867751476800000199e-02	nan
-1.242486265499999964e+00	nan
-1.423838995799999951e+00	nan
-1.537194476700000090e-01	3.117311551759296973e-02
1.277435841500000002e+00	1.464791094357596357e+00
1.149631395999999972e+00	1.219834345682061283e+00
-6.848491087999999949e-02	-7.038839448707234769e-02
-8.698659472899999967e-01	-7.161949469956752079e-01
-4.833473196799999982e-01	-3.976367100176392277e-01
-4.074142767999999748e-01	-1.858352800092193391e-01
-6.355635200400000517e-01	-4.592791038450157459e-01
-1.733061302099999923e-01	-3.386217168205337136e-01
1.062727268599999997e+00	5.856647025654038163e-01
1.837706603800000060e+00	1.241169295755021551e+00
7.716627419999999571e-01	5.859618446703924732e-01
-1.046730250600000023e+00	-7.236171070807870809e-01
-1.384669053699999930e+00	-1.165314700542413373e+00
-2.189216726800000123e-01	-4.313664324073437362e-01
8.557073979000000552e-01	3.565522524638525814e-01
9.344478808699999695e-01	4.121394437785723674e-01
4.348317580000000127e-01	2.057088549622369533e-01
4.466460477399999962e-01	3.326038784776499946e-01
3.830027924300000164e-01	4.218076129135395202e-01
-2.023125392700000080e-01	-1.172865642649801032e-01
-1.137745296400000106e+00	-8.629687400804663122e-01
-8.340497340500000467e-01	-8.141202276571495311e-01
6.030281903399999921e-01	1.074175809553388483e-01
1.488757067599999928e+00	8.475106859374699209e-01
9.594538315399999684e-01	6.550487016582402511e-01
-2.187838135799999861e-01	-2.550498215327046125e-03
-8.759405253700000005e-01	-3.006066563142106296e-01
-3.042374451300000060e-01	-2.140612446951030146e-01
-2.926629953200000078e-01	-2.428487394889495832e-01
-4.717872993400000214e-01	-3.879667725515489884e-01
-1.670515621700000009e-01	-1.558331582603316168e-01
7.812140812200000228e-01	4.664931026184521712e-01
1.249504046800000046e+00	7.651705905322193635e-01
-6.126549039200000074e-02	2.883495179697311284e-01
-1.394245462200000008e+00	-4.474756813515783915e-01
-1.398028362300000049e+00	-6.411779596165395612e-01
-4.091917609399999683e-02	-2.486477768407749922e-01
8.488907158599999780e-01	1.274210896631852163e-01
6.135298085999999484e-01	1.808830781845977842e-01
2.657912901600000266e-01	1.816650289917400296e-01
3.939357288399999990e-01	3.094133545821781683e-01
2.292548960299999883e-01	2.718623353552552802e-01
-6.392202243300000308e-01	-1.476034904247906510e-01
-1.236799962200000103e+00	-5.697044859613757950e-01
-8.573648486499999555e-01	-4.608356995230405984e-01
9.299842736500000262e-01	9.418000178767510500e-02
1.695473723999999960e+00	4.786587587407811206e-01
6.039851318400000224e-01	3.623818187861440610e-01
-9.049124607499999806e-01	4.103656302364488973e-02
-9.544452260800000420e-01	-1.091055496293456550e-01
-5.104727593800000296e-01	-1.314414716501773883e-01
3.948722496899999962e-02	-2.253719509976699342e-01
-2.671572249399999932e-01	-2.849610468966221610e-01
9.799555127100000040e-02	-6.081832035543174864e-02
1.187873866899999964e+00	3.347494595887119395e-01
9.537303795899999548e-01	4.620010023614368189e-01
-2.900919458399999762e-01	1.464786202373403734e-01
-1.635234484299999957e+00	-2.614314767981908982e-01
-1.172754506900000049e+00	-3.538455986193373981e-01
3.941117551700000221e-01	-1.590381474680627460e-01
1.355949195600000046e+00	2.081497715300445472e-02
8.467272023499999856e-01	8.059979745749956681e-02
2.552947914700000043e-01	1.510064727794811490e-01
1.960593740400000118e-01	2.434105008283584115e-01
2.799999163199999933e-02	1.661697574192916305e-01
-8.243079234100000319e-01	-1.287046287580425330e-01
-1.272698664400000013e+00	-3.622378515039204605e-01
-3.166537026699999813e-01	-2.623811227869884410e-01
1.391528447000000002e+00	6.180772895874653283e-02
1.581549203400000048e+00	2.655454577917712999e-01
1.172959387499999950e-01	2.090538062973142930e-01
-1.266549925100000085e+00	5.818774120021774632e-02
-1.095673156900000000e+00	-2.774672383474774406e-02
-3.920667040699999939e-01	-8.894818144898677947e-02
1.447246264000000004e-01	-1.811340995195304671e-01
1.398861747600000094e-01	-1.945981890600492203e-01
2.855002151300000124e-01	-1.713212115166588140e-02
9.096572532400000188e-01	2.254147771963472824e-01
5.148165850600000537e-01	2.760146473330953309e-01
-8.568319345299999501e-01	7.966008596778756390e-02
-1.695905284900000032e+00	-1.457398457815329840e-01
-8.353096360999999748e-01	-1.976733148004278517e-01
7.722662543299999571e-01	-1.094062260869566872e-01
1.241315122000000049e+00	-2.117926245360990389e-02
6.518885851000000287e-01	3.797973955036970661e-02
-1.316168283299999908e-01	1.178303757082537206e-01
-1.593879496399999984e-01	1.756853669874390844e-01
-3.072572202900000216e-01	9.869101478723463217e-02
-8.360819364699999534e-01	-9.660450200338693838e-02
-9.559068939199999448e-01	-2.246797895629649156e-01
2.238046371699999870e-01	-1.519217289197807297e-01
1.407188770299999891e+00	3.358372471337330023e-02
1.170115241600000022e+00	1.457344310707998636e-01
-2.937191597600000148e-01	1.261735453136561547e-01
-1.399374171699999891e+00	5.822211703760578339e-02
-1.048236720200000027e+00	2.623426956445462643e-03
-2.870185553599999967e-02	-6.288471399701181519e-02
2.761550957000000195e-01	-1.341673792976760538e-01
2.755371997600000178e-01	-1.273970049918099201e-01
3.130164588100000089e-01	-1.469681631731806215e-04
7.395622903599999853e-01	1.454313922884647170e-01
9.572201506600000465e-02	1.645313345163823271e-01
-1.053576648499999990e+00	4.758050711251874537e-02
-1.637014508100000043e+00	-7.785833622923619968e-02
-5.065684753500000470e-01	-1.126474106446753443e-01
1.106698568499999924e+00	-7.788326145993972049e-02
1.276276688999999909e+00	-3.226078808026992817e-02
4.294372631200000234e-01	1.969885656632167775e-02
-1.891313729000000110e-01	8.716249304702622380e-02
-2.729639211300000090e-01	1.204073068361983939e-01
-4.039503708900000212e-01	5.803597337288676078e-02
-5.684303782499999791e-01	-6.650422462070669505e-02
-6.008623597800000216e-01	-1.371871689437972885e-01
6.222465465099999982e-01	-9.021192162605023990e-02
1.675235180100000054e+00	1.466708081707017441e-02
9.771916654700000260e-01	7.965824276129880588e-02
-6.773102775699999523e-01	7.925248540466894864e-02
-1.647405528099999961e+00	4.998840455723937981e-02
-1.021714268800000047e+00	1.117876057459205735e-02
2.571620475999999988e-01	-4.466477006439500963e-02
3.354164956899999828e-01	-9.425783174780098805e-02
2.788709304399999978e-01	-8.139722892309823876e-02
5.018685297199999562e-01	4.524929841578879952e-03
5.627626078899999884e-01	9.103362440344225925e-02
-2.373840718000000127e-01	9.852007938657364461e-02
-1.348222694800000010e+00	3.113036128035013769e-02
-1.355607500000000076e+00	-3.985645295678097444e-02
3.013299075100000016e-02	-6.579455849696247416e-02
1.553148572200000022e+00	-5.578943815939845646e-02
1.258375708400000015e+00	-3.040769964207083037e-02
-9.253334603399999969e-02	1.136331164998514304e-02
-6.659381737899999765e-01	6.176007016558580226e-02
-4.596065421800000217e-01	7.982988767250831508e-02
-1.415537146999999996e-01	3.434866609688703304e-02
-3.823716175199999845e-01	-4.317132670579643811e-02
-8.136718044900000113e-02	-8.303930630210966390e-02
1.094181200500000006e+00	-5.516629494234175785e-02
1.674360808200000106e+00	3.878687078546612377e-03
5.768139036999999636e-01	4.364170289888272269e-02
-8.857470054799999604e-01	5.124954448313880778e-02
-1.681856183100000068e+00	3.927754010673724372e-02
-7.372711968699999785e-01	1.144547553237674695e-02
4.773209143800000165e-01	-3.123868834512788864e-02
5.438674959699999478e-01	-6.383787828783010765e-02
5.283478416000000205e-02	-5.137006608160785831e-02
1.078518836400000069e-01	4.381266246692008814e-03
3.026251519900000075e-01	5.576091529480242670e-02
-4.226072364099999756e-01	5.955642654574858780e-02
-1.437392738500000045e+00	2.170621242933516715e-02
-1.327583019300000000e+00	-1.944702532979934728e-02
2.194881045000000030e-01	-3.941968796339152120e-02
1.471142712900000094e+00	-3.961129112309915573e-02
8.252813492799999651e-01	-2.439651160623357989e-02
-2.871664795700000217e-01	7.078258698190025358e-03
-7.526694998999999831e-01	4.228049058279757799e-02
-2.238312376499999867e-01	5.180322349982520447e-02
-3.997522189700000034e-02	2.074189475440731123e-02
-1.355797737599999941e-01	-2.681615537909820546e-02
-3.332446830300000301e-02	-5.010424887256147847e-02
1.152158495899999968e+00	-3.471551736179975811e-02
1.549406991599999950e+00	-1.376120572328280028e-03
7.059535245799999914e-02	2.409606990297575441e-02
-1.569365355700000020e+00	3.371132814113430437e-02
-1.424691554700000085e+00	2.912182994066375014e-02
3.769671168100000025e-02	9.232677259438474074e-03
8.443967798699999472e-01	-2.134697987354186241e-02
5.348082932200000084e-01	-4.211948138428971145e-02
-8.557174490999999716e-02	-3.229993881178396670e-02
3.335747993299999908e-02	2.898714695975305317e-03
1.597718552600000119e-01	3.363516993481073525e-02
-4.761833767199999956e-01	3.645461337028218368e-02
-1.115649790199999991e+00	1.561299914663650396e-02
-5.467295381200000248e-01	-8.916246613343191407e-03
1.033330088100000044e+00	-2.415607193352023452e-02
1.857126475300000079e+00	-2.770211041204661065e-02
7.978271592000000245e-01	-1.805095686121105381e-02
-8.114173074699999599e-01	4.547432053971048674e-03
-1.225819559500000100e+00	2.815893583925752411e-02
-6.304147393100000274e-01	3.316952910374015157e-02
-2.846487849800000136e-01	1.289693984558465227e-02
-2.037305352100000078e-01	-1.607454049745451335e-02
1.552971224599999922e-01	-3.026431413542702425e-02
1.152058009199999900e+00	-2.237447948817581841e-02
9.895664568800000005e-01	-3.376996551758101178e-03
-4.559086579500000180e-01	1.345970084094130770e-02
-1.539033076199999961e+00	2.232867920743438275e-02
-1.332506690900000068e+00	2.073596538909851933e-02
1.321014878200000020e-01	6.770611063464654703e-03
1.119366926899999948e+00	-1.422747605214427086e-02
7.450486692500000174e-01	-2.727283709718312035e-02
5.268839025600000059e-02	-2.035776926656793911e-02
-3.295161789699999760e-02	1.452846032922420691e-03
8.259292057500000617e-02	2.007851117524071805e-02
-7.230259776799999871e-01	2.261442567821352403e-02
-1.078276768600000102e+00	1.131029550966147941e-02
-3.778590498400000164e-01	-3.709785044702524834e-03
1.231442312099999992e+00	-1.505838870913793481e-02
1.637841890300000047e+00	-1.905345818863689311e-02
2.790675273100000076e-01	-1.274049305649580834e-02
-9.673944965299999810e-01	2.899885134181867490e-03
-8.585998772499999765e-01	1.834517325496080181e-02
-2.480404478300000104e-01	2.107925401803585619e-02
-5.831867915299999983e-02	8.281664018297850427e-03
-1.112874822600000008e-01	-9.344919194835168974e-03
4.648609774399999894e-01	-1.835494191763397884e-02
1.186829599700000015e+00	-1.466969443421952540e-02
7.681601530699999625e-01	-3.695643079748543031e-03
-7.013745403200000172e-01	7.618083687263216275e-03
-1.676798042099999941e+00	1.478537578147076648e-02
-7.456494701700000505e-01	1.434093851274355000e-02
8.445282544800000180e-01	4.750381208636423810e-03
1.252464146499999931e+00	-9.255745251352826691e-03
7.438510654200000127e-01	-1.742597277318824051e-02
-1.253198838300000062e-01	-1.291181749320447630e-02
-4.063335650900000082e-03	4.382299262648235716e-04
-1.011454017700000041e-01	1.190768205586001036e-02
-8.948568100899999544e-01	1.420465677847793963e-02
-9.134737140099999930e-01	8.141598968106449064e-03
2.556400609000000074e-02	-1.264965030513683433e-03
1.342021620799999981e+00	-9.489306624388847353e-03
1.178541140599999926e+00	-1.289842429748419214e-02
-2.569649590499999969e-01	-8.734488163747586992e-03
-1.337068686599999889e+00	1.788533505761841398e-03
-9.877132167600000123e-01	1.174307577903119931e-02
2.434939834900000030e-02	1.335211300575247020e-02
3.247969783999999915e-01	5.475315416535547937e-03
5.093126313199999866e-02	-5.281734481059628498e-03
5.337263336299999938e-01	-1.119695142292189034e-02
9.824012108099999807e-01	-9.717364103788374632e-03
3.865445514599999965e-01	-3.276164126161228846e-03
-1.082604381399999927e+00	4.364376921651992244e-03
-1.720369641200000022e+00	9.744526479284231976e-03
-4.705847898600000190e-01	9.709573316248082397e-03
1.264668224000000007e+00	3.269203169828297732e-03
1.298581242700000082e+00	-5.887292098263458701e-03
5.061459708000000113e-01	-1.103318353048626452e-02
-2.887935767500000028e-01	-8.256705032202733135e-03
-1.991595641199999933e-01	-1.443815755041693433e-04
-1.969273332300000012e-01	7.036723642431612184e-03
-5.439961032300000277e-01	9.014516079073152735e-03
-4.659388566800000131e-01	5.788937311721057029e-03
7.115979608000000400e-01	-1.976051241120227453e-04
1.718990424600000066e+00	-6.009468334079363580e-03
1.111512520300000029e+00	-8.609116721451912091e-03
-7.419701950999999518e-01	-5.880898477880544019e-03
-1.644262640800000064e+00	1.045960767706905284e-03
-1.031987984699999972e+00	7.412530078756474072e-03
2.252974178999999910e-01	8.454925917673673449e-03
3.348308509999999849e-01	3.700984871063680431e-03
1.304142887799999984e-01	-2.902811959933668945e-03
4.252896401099999779e-01	-6.874221608883493775e-03
7.665058579000000316e-01	-6.466087532691917189e-03
1.917320495600000063e-01	-2.625247097030929122e-03
-1.101015021700000096e+00	2.522109789242865750e-03
-1.204293869400000050e+00	6.377138561813536742e-03

$p=10$
5.921578407300000235e-02	nan
1.378982998599999954e+00	nan
1.362370559299999950e+00	nan
-4.003364416599999864e-02	nan
-8.923477867400000374e-01	nan
-5.824230506099999927e-01	nan
-4.232027287799999815e-01	nan
-6.592678303700000297e-01	nan
-4.943781940900000005e-01	nan
6.190702468500000055e-01	nan
1.611554157400000076e+00	nan
7.706866670099999928e-01	nan
-1.045985544899999953e+00	nan
-1.444899914100000071e+00	nan
-3.933814088800000053e-01	nan
5.802469437499999660e-01	nan
6.094345431700000093e-01	nan
3.150318886499999804e-01	nan
1.849070713600000082e-01	nan
1.866005483900000095e-01	nan
-5.181522254000000549e-01	nan
-1.548055309600000040e+00	nan
-1.029977726999999899e+00	nan
7.068398638999999761e-01	nan
1.672020693399999924e+00	nan
1.008804803599999911e+00	nan
-2.926568114099999951e-01	nan
-9.822878013800000474e-01	nan
-6.874512280500000294e-01	nan
-3.998093183499999981e-01	nan
-3.863658386300000136e-01	nan
-1.662258978399999976e-01	nan
8.041109536399999591e-01	nan
1.433024822099999929e+00	nan
2.930738853200000049e-01	nan
-1.450203439899999891e+00	nan
-1.573698100299999902e+00	nan
-3.061487928300000161e-01	nan
1.030765677400000024e+00	nan
9.141607450800000034e-01	nan
3.029836514400000014e-01	nan
3.334544987899999979e-01	nan
2.625889050599999885e-01	nan
-3.878303909499999924e-01	nan
-1.168414172399999895e+00	nan
-4.634718223100000034e-01	nan
9.571744935199999471e-01	nan
1.719486319100000049e+00	nan
5.663090268199999500e-01	nan
-7.593243534000000405e-01	nan
-1.170181498300000067e+00	nan
-5.677939394300000053e-01	nan
-2.097873930299999912e-01	nan
-3.733930780599999943e-01	nan
5.066530724599999785e-02	nan
1.103402017500000110e+00	nan
1.175081858199999996e+00	nan
-1.916769058299999939e-01	nan
-1.547731576099999895e+00	nan
-1.273252086699999897e+00	nan
1.695387627299999866e-01	nan
1.290028175100000007e+00	nan
5.994196394899999891e-01	nan
-1.684319222000000005e-01	nan
-1.133364220299999947e-01	nan
7.432035550599999651e-02	nan
-5.000647250799999943e-01	nan
-8.938359562900000110e-01	nan
-1.573807491700000005e-01	nan
1.287413364500000101e+00	nan
1.668862413500000086e+00	nan
2.824776645500000072e-01	nan
-1.016219742399999904e+00	nan
-1.231088772199999903e+00	nan
-2.779107030499999853e-01	nan
2.267262614399999932e-01	nan
1.060516203099999971e-01	nan
2.942895390399999922e-01	nan
9.755242595899999980e-01	nan
5.056437697600000281e-01	nan
-6.762344117799999887e-01	nan
-1.542507878399999921e+00	nan
-9.709419178699999486e-01	nan
8.011549064199999792e-01	nan
1.285685581200000094e+00	nan
5.714700215500000402e-01	nan
-3.371336275899999737e-04	nan
-2.058091021600000070e-01	nan
-2.248851540000000038e-01	nan
-8.376833359899999998e-01	nan
-9.061777083900000029e-01	nan
2.221600641700000045e-01	nan
1.453773848600000029e+00	nan
1.572381288699999935e+00	nan
-1.786342386099999957e-01	nan
-1.226264384600000090e+00	nan
-1.056965120399999902e+00	nan
-1.011487458600000000e-01	nan
1.674093202499999933e-01	nan
1.428523203400000052e-01	nan
6.125635922000000066e-01	nan
1.032430611299999912e+00	nan
6.005485333500000245e-01	nan
-8.314784786100000158e-01	nan
-1.342598051600000009e+00	nan
-1.369911245800000121e-01	nan
1.292030862100000066e+00	nan
1.501645400999999991e+00	nan
5.407756270200000381e-01	nan
-1.460459950799999906e-01	nan
-5.207962513099999996e-02	nan
1.068977992699999928e-02	nan
-5.937944144400000290e-01	nan
-6.248201223099999480e-01	nan
6.870266459899999623e-01	nan
1.630565984700000026e+00	nan
1.138838987099999978e+00	nan
-5.618925339400000496e-01	nan
-1.433365760800000110e+00	nan
-6.166815324700000156e-01	nan
5.670219225599999469e-01	nan
6.064853921099999656e-01	nan
4.025603860099999931e-01	nan
6.975220849000000056e-01	nan
6.457439427100000184e-01	nan
-6.360873927900000113e-02	nan
-1.487443555700000086e+00	nan
-1.570182220099999970e+00	nan
2.077107474299999795e-03	nan
1.553890113100000026e+00	nan
1.250509426900000109e+00	nan
-1.647534540499999978e-01	nan
-8.115950560700000427e-01	nan
-6.792907906199999735e-01	nan
-4.298412496599999799e-01	nan
-5.223425591800000545e-01	nan
-1.675916029600000023e-01	nan
1.070841065800000047e+00	nan
1.632304793699999923e+00	nan
5.638455172799999859e-01	nan
-1.079072185900000092e+00	nan
-1.683689857699999903e+00	nan
-4.443365393900000071e-01	nan
7.231186922300000264e-01	nan
6.134798563100000157e-01	nan
2.789439552399999855e-01	nan
4.496460407499999756e-01	nan
6.527770723500000427e-01	nan
-3.559779458099999738e-01	nan
-1.524083009399999966e+00	nan
-1.360614715399999897e+00	nan
4.223870866800000234e-01	nan
1.491462200099999968e+00	nan
1.149959568399999910e+00	nan
-2.236566155899999964e-01	nan
-9.342096223400000454e-01	nan
-6.256839242599999684e-01	nan
-2.846026178700000187e-01	nan
-4.424217987299999821e-01	nan
-2.184132616699999974e-01	nan
7.356259715299999780e-01	nan
1.240715509900000013e+00	nan
6.018846294400000130e-02	nan
-1.477752618300000043e+00	nan
-1.585352790700000014e+00	nan
-4.623715011599999897e-02	nan
9.812872946899999782e-01	nan
6.782424164800000543e-01	nan
5.065666794700000169e-03	nan
2.603043414999999805e-01	nan
1.232039837800000086e-02	nan
-6.489143036400000231e-01	nan
-1.383335610999999910e+00	nan
-8.826276881800000362e-01	nan
8.603830205100000406e-01	nan
1.763943961899999913e+00	nan
7.246125819199999984e-01	nan
-7.271897448499999861e-01	nan
-8.900949908299999880e-01	nan
-1.469054012400000109e-01	nan
-4.025374939299999899e-02	nan
2.066192370099999807e-03	nan
4.416320945600000214e-01	nan
1.197370427999999931e+00	nan
1.002384776600000027e+00	nan
-4.471483809499999795e-01	nan
-1.695075811199999949e+00	nan
-1.428348869699999968e+00	nan
9.287621543299999505e-02	nan
1.200770645199999986e+00	nan
8.744430266399999541e-01	nan
2.284242186299999949e-02	nan
-1.028167092900000024e-01	nan
-1.160064218099999961e-01	nan
-7.883202691899999781e-01	nan
-1.243926457799999996e+00	nan
-3.355566504499999936e-01	nan
1.275445956400000025e+00	nan
1.540144639600000032e+00	nan
2.623519328600000255e-01	nan
-1.036907016900000089e+00	nan
-1.135418777599999984e+00	nan
-2.275231011099999867e-01	nan
1.344810138899999938e-02	nan
-1.018819442799999940e-02	nan
2.621743514100000061e-01	nan
8.382794318499999786e-01	nan
8.299647858299999958e-01	nan
-7.731667115100000487e-01	nan
-1.685374291100000033e+00	nan
-8.285649664399999947e-01	nan
5.851878969799999552e-01	nan
1.290036995399999942e+00	nan
4.580439506499999758e-01	nan
-3.425230389500000250e-01	nan
-1.164617529299999954e-01	nan
-1.861247608200000125e-01	nan
-7.077096058799999811e-01	nan
-9.665259883300000299e-01	nan
1.692694258200000135e-01	nan
1.608364214999999930e+00	nan
1.328149324500000006e+00	nan
-3.386069186999999814e-01	nan
-1.461480054699999975e+00	nan
-9.135493625099999626e-01	nan
1.364760766399999992e-01	nan
4.928228505400000237e-01	nan
4.272010551700000103e-01	nan
4.570989472800000009e-01	nan
7.265987757599999819e-01	nan
4.345283675400000156e-01	nan
-9.330071524299999863e-01	nan
-1.452035198099999924e+00	nan
