$\omega	FFT+Hann	$p=20$	$p=40$	$p=60$	$p=80$
0.2905811623246493	8.227661188121747e-13	0.001201941719429418	0.0010861288290404437	0.0010960495878282856	0.0011228291191635934
0.3006012024048096	8.251277072215474e-13	0.0012016008339907189	0.0010913494130736724	0.001095831086145162	0.001149485618072466
0.3106212424849699	8.274768992586746e-13	0.001199483521224117	0.0010971903510035462	0.001096477641394005	0.0011675801136791853
0.32064128256513025	8.298035259102195e-13	0.0011956994498716327	0.0011035381018538659	0.0010984207288557651	0.0011727440226178493
0.3306613226452906	8.32097048598372e-13	0.001190393961822309	0.0011102559588900027	0.0011019373803240584	0.001164416185342421
0.3406813627254509	8.343463144150898e-13	0.0011837420942630082	0.0011171904436899813	0.0011071137803507288	0.001146112736110332
0.3507014028056112	8.365396027251766e-13	0.0011759418289897907	0.0011241791197383285	0.0011138302896956274	0.0011239312642774492
0.3607214428857715	8.386647366887403e-13	0.001167207051644236	0.001131059552559989	0.0011217692973630705	0.0011043751043631634
0.37074148296593185	8.407089015083555e-13	0.0011577606687811692	0.0011376789643210755	0.0011304473594856155	0.0010927035977047524
0.3807615230460922	8.426586981124333e-13	0.0011478282570110522	0.0011439039597592757	0.0011392721021927235	0.001092182671475302
0.3907815631262525	8.445000914233989e-13	0.0011376325211811796	0.0011496295757300009	0.001147621134005527	0.0011039075463112511
0.4008016032064128	8.462184371306559e-13	0.0011273887332360025	0.0011547868653952193	0.0011549346848146276	0.0011267563634590589
0.4108216432865731	8.47798443473544e-13	0.0011173012233562565	0.001159348294735174	0.0011608075129591678	0.0011573114225107534
0.42084168336673344	8.49224132825976e-13	0.0011075609097368343	0.001163330406815505	0.0011650618157572495	0.0011899772380931592
0.4308617234468938	8.504788848438296e-13	0.0010983437881671371	0.0011667934758628814	0.0011677843350385373	0.0012178041403653615
0.4408817635270541	8.51545302544208e-13	0.0010898102588029646	0.0011698381845691576	0.0011693183212402943	0.0012343574166276015
0.45090180360721444	8.524053997102492e-13	0.0010821051436108503	0.0011725996588220558	0.001170212089384864	0.0012361363556683508
0.4609218436873747	8.530403515475152e-13	0.0010753582405448655	0.0011752394321773137	0.0011711360719418595	0.0012241410168493847
0.47094188376753504	8.534305684273852e-13	0.0010696852654005886	0.0011779360523211863	0.001172785626030441	0.0012034418931440648
0.48096192384769537	8.535558555245966e-13	0.0010651890452877176	0.0011808750722163278	0.001175786252278007	0.0011811020668116598
0.4909819639278557	8.533950828961606e-13	0.001061960845077517	0.0011842391025392177	0.0011806131821426391	0.001163885878328173
0.501002004008016	8.529264905059891e-13	0.0010600817270770939	0.0011881984700863307	0.00118753171859047	0.0011568206039854292
0.5110220440881763	8.521275804534216e-13	0.0010596238624422643	0.0011929028674495636	0.001196560918326094	0.0011626734748881797
0.5210420841683366	8.509748325273859e-13	0.0010606517291058453	0.00119847422869441	0.0012074621403801043	0.0011818544456046183
0.531062124248497	8.494442881586232e-13	0.0010632231445415058	0.0012050009510058345	0.0012197548672324328	0.0012123285504352893
0.5410821643286573	8.475108587770997e-13	0.0010673900922646105	0.0012125335175804158	0.0012327630624531702	0.0012495079439859846
0.5511022044088176	8.45149111726893e-13	0.001073199308703736	0.0012210815637777853	0.0012456938622908403	0.0012865297919468692
0.561122244488978	8.423327347163182e-13	0.0010806926023176945	0.00123061245685346	0.0012577450569516183	0.0013155339569074235
0.5711422845691383	8.390344689354466e-13	0.001089906880110735	0.0012410515110628628	0.0012682290138963926	0.0013301104454880612
0.5811623246492986	8.352268179678913e-13	0.0011008738586657707	0.0012522840104205013	0.0012766915226536842	0.0013279418997838245
0.5911823647294588	8.308813729320401e-13	0.001113619438230672	0.001264159234189754	0.001282999449284043	0.0013119050038262357
0.6012024048096192	8.259693643635704e-13	0.0011281627201215417	0.0012764966497776015	0.0012873751602833826	0.001288798060350543
0.6112224448897795	8.204613993734994e-13	0.0011445146507317065	0.001289094334836812	0.0012903684329246248	0.0012666987262359753
0.6212424849699398	8.143276907840316e-13	0.001162676280865652	0.001301739507937403	0.0012927730441208978	0.0012526413496103705
0.6312625250501002	8.075382370345386e-13	0.0011826366381864364	0.001314220796052779	0.0012955081935399988	0.0012514250429723854
0.6412825651302605	8.000628199573135e-13	0.0012043702245965533	0.0013263415796380574	0.001299489404525764	0.0012652874371422808
0.6513026052104208	7.918711560599993e-13	0.0012278341706968318	0.001337933484373012	0.0013055095727479164	0.0012938315867821852
0.6613226452905812	7.829330937764468e-13	0.0012529651072703438	0.0013488688959340613	0.0013141424842194748	0.0013338552051789837
0.6713426853707415	7.732187712050608e-13	0.0012796758498100408	0.001359071319477671	0.0013256734339383712	0.0013792312096143873
0.6813627254509018	7.626989290193553e-13	0.0013078520364956034	0.0013685225253536582	0.0013400577985793274	0.001421468934556899
0.6913827655310621	7.513450684721255e-13	0.0013373489115700021	0.0013772657159048798	0.0013569090520860311	0.0014516543992165337
0.7014028056112224	7.391297638167433e-13	0.0013679885018858529	0.0013854043715719922	0.0013755209077457547	0.0014636144373596153
0.7114228456913827	7.260269946252436e-13	0.0013995574893703104	0.001393096910629774	0.0013949307136283734	0.0014566814724575653
0.721442885771543	7.120125955796872e-13	0.0014318061286047391	0.0014005477350679883	0.001414029253361552	0.0014360612331300573
0.7314629258517034	6.970646767713563e-13	0.0014644485864068859	0.0014079955564420088	0.0014317132868109017	0.0014105469392491138
0.7414829659318637	6.811641207015911e-13	0.001497165077146843	0.001415700053359195	0.0014470624117253169	0.0013893386365816283
0.751503006012024	6.642951515283345e-13	0.0015296061210981168	0.0014239279016160344	0.0014595067083008866	0.0013797802384535138
0.7615230460921844	6.464460583455586e-13	0.0015613991531548167	0.0014329390713895072	0.0014689448217012858	0.0013864455281626946
0.7715430861723447	6.276098984224455e-13	0.0015921575509156812	0.0014429740595703151	0.001475780273295979	0.0014109691540513465
0.781563126252505	6.077854035195205e-13	0.0016214919385955935	0.001454242481944108	0.001480865773131788	0.00145192612242657
0.7915831663326653	5.869779717380331e-13	0.0016490233723802216	0.001466913243578793	0.001485371445810395	0.0015045249850304825
0.8016032064128256	5.652007622949828e-13	0.0016743977521499896	0.0014811063728666014	0.0014906108462936223	0.0015605173788205517
0.8116232464929859	5.424759602760849e-13	0.001697300572659682	0.0014968865608216866	0.0014978616086445394	0.0016092490574469674
0.8216432865731462	5.188362095980128e-13	0.0017174709672516547	0.0015142584884753811	0.0015082077387166977	0.0016405818339815454
0.8316633266533066	4.943263764252174e-13	0.0017347139473480229	0.001533164131070353	0.0015224160100471454	0.0016489474502971947
0.8416833667334669	4.690052540218841e-13	0.001748909825081824	0.0015534823645734297	0.0015408477380362395	0.001636041498727053
0.8517034068136272	4.4294768203190724e-13	0.0017600200256722605	0.0015750313241195365	0.0015634036158726685	0.0016100685102389618
0.8617234468937875	4.1624709439709657e-13	0.0017680888259388086	0.001597574025583319	0.0015895030960131357	0.0015822277730512886
0.8717434869739479	3.890180854598454e-13	0.0017732409487035779	0.001620827711014157	0.0016181075238128652	0.0015630352420392918
0.8817635270541082	3.613995102912892e-13	0.00177567533990656	0.001644477176975871	0.0016478023510808916	0.0015602274146108207
0.8917835671342685	3.335580161689879e-13	0.0017756557964565107	0.0016681919766824464	0.001676951935172894	0.0015781551367169222
0.9018036072144289	3.0569195272038665e-13	0.0017734993516211194	0.001691646875160033	0.0017039259424647816	0.001617712098899668
0.9118236472945891	2.780358539519432e-13	0.0017695634364583988	0.0017145443515485075	0.0017273702014824262	0.0016760601774912338
0.9218436873747494	2.508655855100566e-13	0.001764232820281927	0.0017366373977613489	0.001746466948372997	0.0017461090345717771
0.9318637274549098	2.2450401150857652e-13	0.0017579072113956574	0.0017577504944277882	0.0017611163071412108	0.0018165384440313886
0.9418837675350701	1.9932758585535627e-13	0.0017509902056935692	0.0017777965755192493	0.001771985389498309	0.0018737011090950641
0.9519038076152304	1.7577377538024373e-13	0.0017438800438604701	0.0017967880877035561	0.0017804110241168868	0.0019060399136864097
0.9619238476953907	1.5434943127639558e-13	0.0017369624128498618	0.001814840886475245	0.001788187514501356	0.0019092478782637584
0.9719438877755511	1.3564042037010142e-13	0.0017306053302436006	0.001832170573220689	0.0017972988335868733	0.001888524745834772
0.9819639278557114	1.2032245898409437e-13	0.0017251559963836294	0.0018490817866979366	0.001809654576898848	0.0018561083177004178
0.9919839679358717	1.0917344022630174e-13	0.001720939394011644	0.0018659517293106401	0.0018268676257265385	0.0018262512897222675
1.002004008016032	1.0308745584606433e-13	0.0017182583559061293	0.0018832096889937811	0.0018500849370016675	0.0018111175354934895
1.0120240480961924	1.0309083842950439e-13	0.001717394800071654	0.001901314450880114	0.0018798650504976944	0.0018189933883522578
1.0220440881763526	1.103602650217027e-13	0.001718611839598468	0.0019207313089490243	0.0019160926720255002	0.0018540172640474034
1.032064128256513	1.2624352922783688e-13	0.001722156500429544	0.0019419099850317633	0.0019579306827453785	0.0019161013335605194
1.0420841683366733	1.5228305393952436e-13	0.0017282628162004746	0.0019652642708318404	0.00200382720318116	0.002000318340284492
1.0521042084168337	1.9024283681768616e-13	0.0017371551081352202	0.001991153752863324	0.0020516107289235246	0.0020960356852650643
1.062124248496994	2.4213923795560196e-13	0.0017490512947088118	0.0020198676551664834	0.002098708055220326	0.0021872220874355327
1.0721442885771542	3.102759005308304e-13	0.0017641661071854215	0.002051610694807531	0.002142496731183482	0.0022558762137486962
1.0821643286573146	3.972839690766654e-13	0.0017827141113454965	0.002086490905743502	0.0021807545769339043	0.002288820999923782
1.0921843687374748	5.061679169941339e-13	0.0018049124518579277	0.0021245096294262235	0.0022121107480861323	0.0022842341604435443
1.1022044088176353	6.40357903642971e-13	0.0018309832436018583	0.0021655542487669455	0.0022363704963634483	0.0022527516707406417
1.1122244488977955	8.037703469583173e-13	0.0018611555339353423	0.002209394681919346	0.002254609334392215	0.0022123317851812227
1.122244488977956	1.000876228256537e-12	0.0018956667517696577	0.0022556850522630883	0.002269009107147224	0.002181343640790043
1.1322645290581161	1.2367810423954274e-12	0.0019347635437620863	0.002303972184422677	0.0022824975294338293	0.002174179896234039
1.1422845691382766	1.5173154786412677e-12	0.0019787018755125702	0.002353712504355639	0.0022983044028223078	0.002199984648456442
1.1523046092184368	1.849139876046078e-12	0.002027746247062194	0.0024042984227477214	0.0023195412033742914	0.0022627394668366485
1.1623246492985972	2.2398654707638058e-12	0.0020821678383514887	0.002455094296537646	0.0023488636340555646	0.00236097009053975
1.1723446893787575	2.698192816777246e-12	0.0021422413633910608	0.002505480650473919	0.002388223730447507	0.002486429581728133
1.1823647294589177	3.234072712577154e-12	0.002208240374599566	0.0025549037084442038	0.002438685518771939	0.002622623262753263
1.1923847695390781	3.858891191201088e-12	0.0022804307255577284	0.002602925785327937	0.0025002748937838115	0.002745759752657352
1.2024048096192383	4.585684550730228e-12	0.0023590618780254583	0.002649271145163578	0.002571856690521202	0.0028310636296140592
1.2124248496993988	5.429387585291617e-12	0.0024443557370739566	0.002693861897080542	0.002651070476015843	0.002863595556702664
1.222444889779559	6.40712206910728e-12	0.0025364927296567604	0.0027368395232355122	0.0027343969517132113	0.002846448285666299
1.2324649298597194	7.538531489125103e-12	0.0026355949236416074	0.002778569558756742	0.002817446288435576	0.002799214138267626
1.2424849699398797	8.846171001697103e-12	0.002741706136239177	0.0028196293376785996	0.0028955294351075125	0.0027485232320163863
1.25250501002004	1.0355961012144753e-11	0.0028547692243978823	0.0028607810014196584	0.0029644768457094965	0.0027187214473160053
1.2625250501002003	1.2097716495657726e-11	0.00297460110445709	0.0029029336086655927	0.0030215319106076358	0.002727515517806496
1.2725450901803608	1.410576650843831e-11	0.0031008665251777805	0.002947098877476552	0.003066047555585936	0.002785576002870351
1.282565130260521	1.6419676968690413e-11	0.003233052210704422	0.0029943448118551715	0.0030997407384857362	0.002896973119441819
1.2925851703406812	1.9085101103563447e-11	0.003370443662483903	0.0030457504449272004	0.003126423072701596	0.003058200518378629
1.3026052104208417	2.215477522833039e-11	0.0035121075850881134	0.0031023635339793767	0.0031513321559650865	0.0032553242657826914
1.3126252505010019	2.568969194118946e-11	0.0036568834545568194	0.0031651616443792063	0.0031803092756231776	0.003461264026165522
1.3226452905811623	2.9760482535286484e-11	0.003803388006747406	0.003235015959164487	0.003219049926970619	0.003638176132056492
1.3326653306613225	3.444904811466747e-11	0.0039500361880794475	0.0033126565400192504	0.003272539957868989	0.0037496921922340895
1.342685370741483	3.9850492238399976e-11	0.00409508120001763	0.0033986377381909037	0.003344668086488279	0.0037792345827931803
1.3527054108216432	4.607540821433025e-11	0.004236674582895881	0.003493303038066844	0.0034379333726063895	0.003740089980600684
1.3627254509018036	5.3252599683807734e-11	0.004372944883459077	0.0035967497920027045	0.0035531577616475336	0.0036678693006859464
1.3727454909819639	6.153231857441103e-11	0.004502090607013403	0.00370879599987533	0.0036891592243883976	0.003603538445364469
1.3827655310621243	7.109012721602697e-11	0.004622480358714939	0.0038289533376240116	0.0038424275144867777	0.0035809883738446577
1.3927855711422845	8.213152031801782e-11	0.004732750955633618	0.0039564127344449895	0.004006956022082956	0.003623508381561954
1.4028056112224447	9.489746218727263e-11	0.004831893445333072	0.004090050430290817	0.004174480560632477	0.003744989867249865
1.4128256513026052	1.0967104770229518e-10	0.004919317780181674	0.00422846291927364	0.004335380715759839	0.0039506264627818125
1.4228456913827654	1.2678552302023066e-10	0.0049948893693557185	0.004370037745399867	0.004480321065485566	0.004234074129313331
1.4328657314629258	1.466339734760026e-10	0.005058934432599344	0.004513063223886366	0.004602343256263827	0.004570854066850562
1.442885771543086	1.6968107041679694e-10	0.005112215254244241	0.004655873867047252	0.004698747786937064	0.0049124741261176615
1.4529058116232465	1.964773374155517e-10	0.005155880220543218	0.004797020571250211	0.004772032437215844	0.005192022297537832
1.4629258517034067	2.276765338861303e-10	0.005191396204620807	0.004935447391096939	0.0048295316848533795	0.0053502123794981135
1.4729458917835672	2.6405690273874156e-10	0.005220472063075341	0.005070652388766234	0.004882003462691899	0.005369868147344153
1.4829659318637274	3.06547235980765e-10	0.005244981739689474	0.005202810561395005	0.004941810559854578	0.0052874945942212315
1.4929859719438878	3.562589423416049e-10	0.005266894065508911	0.005332842755119141	0.005021318743542314	0.005170907153908785
1.503006012024048	4.1452563094258434e-10	0.005288214296713796	0.005462424404675827	0.005131809854230191	0.005087762194861881
1.5130260521042083	4.829521780956978e-10	0.005310940242673625	0.005593939022289739	0.005282857762453485	0.005089312069250779
1.5230460921843687	5.634757554808933e-10	0.005337033895246006	0.0057303903691431094	0.005481907661544335	0.005210039401063702
1.533066132264529	6.584420240040106e-10	0.005368408003892945	0.005875291864962932	0.005733752381311124	0.005472308712502576
1.5430861723446894	7.707006908576057e-10	0.00540692612220273	0.006032551370483917	0.0060396700710666105	0.005887120764002551
1.5531062124248496	9.037258354662529e-10	0.0054544142394094405	0.006206364924823834	0.00639615901292908	0.006446066636188171
1.56312625250501	1.0617680901738427e-09	0.005512682102879556	0.00640112611095145	0.006793503418558046	0.007103822163946682
1.5731462925851702	1.2500480576183926e-09	0.005583552613629494	0.006621350267899887	0.0072148321762333855	0.007761405734713007
1.5831663326653307	1.475003291917703e-09	0.00566889812774516	0.00687160606335423	0.0076367369861626245	0.008278522147354032
1.593186372745491	1.7446053424900597e-09	0.005770683039929919	0.007156441642025668	0.008032484967716044	0.00853854175140896
1.6032064128256511	2.0687688914252416e-09	0.005891012610231573	0.007480288916283931	0.008377920198882493	0.008527522687161
1.6132264529058116	2.4598827565391324e-09	0.006032188599152948	0.007847327788562007	0.008658419278626763	0.008344118942363333
1.6232464929859718	2.9335031538471534e-09	0.006196772901952982	0.0082612928018731	0.008873958875167488	0.00813357448767844
1.6332665330661322	3.5092644451099416e-09	0.006387661041793429	0.008725209205835836	0.009039932017516919	0.008022803636464989
1.6432865731462925	4.212083613201767e-09	0.006608168132005951	0.009241055740909618	0.009183716963928251	0.008101277312104688
1.653306613226453	5.073764147467323e-09	0.0068621308048686675	0.009809369943920563	0.009339224937986855	0.008432365187042355
1.6633266533066131	6.135147717379275e-09	0.007154029701110337	0.010428839954471098	0.009542058393971379	0.009068098015908794
1.6733466933867736	7.449023227507885e-09	0.007489138518223739	0.011095963109830749	0.009826718320364674	0.010050960710096927
1.6833667334669338	9.084092395950453e-09	0.007873707457621015	0.011804888685880574	0.010225829424265762	0.011390784888272115
1.6933867735470942	1.113042345424754e-08	0.008315191370506089	0.01254758491218032	0.010770479743813614	0.013006983173815097
1.7034068136272544	1.3707021502472653e-08	0.008822536231309543	0.01331445810499685	0.011490500156948191	0.014655693193431083
1.7134268537074147	1.6972442681424232e-08	0.009406542122390421	0.014095486774109258	0.012413471189447554	0.015941395481838122
1.723446893787575	2.1139835184047246e-08	0.010080327208296245	0.01488181617365293	0.013561204646843041	0.01652831055286251
1.7334669338677353	2.649849850515474e-08	0.010859925961912193	0.015667619923831217	0.014942541918071433	0.01641107803135469
1.7434869739478958	3.344516732105758e-08	0.011765067285813596	0.016451933402739063	0.016542158091678794	0.015910637708118198
1.753507014028056	4.2530010829907854e-08	0.012820195806431062	0.01724015781156648	0.018307656372823854	0.015426192819876368
1.7635270541082164	5.4525243176152805e-08	0.014055825015130743	0.018045046378120242	0.020141953105128733	0.015261230360164753
1.7735470941883766	7.052905716612925e-08	0.015510347940027775	0.018887180162811695	0.021912103361154886	0.015619049150930044
1.783567134268537	9.212574376613665e-08	0.017232485649913677	0.019795146450880798	0.02348223124129115	0.01667090519485532
1.7935871743486973	1.2163695311595212e-07	0.019284635588582635	0.02080578043024872	0.024762350106785385	0.01862174450672982
1.8036072144288577	1.6252401424980251e-07	0.021747505718732574	0.021964898772380833	0.025747303051261012	0.02174645238262842
1.813627254509018	2.2004661540779858e-07	0.024726611545585406	0.02332897213496225	0.026522610295284736	0.026356846374137866
1.8236472945891782	3.0236807554990933e-07	0.028361512571585458	0.024968215107152095	0.02723891445943179	0.0325856581934944
1.8336673346693386	4.224615400115643e-07	0.03283914259741433	0.02697168904768115	0.028077880592799163	0.03983922053853326
1.8436873747494988	6.015000091177534e-07	0.03841336572186258	0.029455292995768243	0.029231209164989887	0.046239001483500415
1.8537074148296593	8.750978273333768e-07	0.04543418153213359	0.0325740638290258	0.030900518620771922	0.049446099351255345
1.8637274549098195	1.3052640266614006e-06	0.05439219826618741	0.03654119892250887	0.03331618359354345	0.04897901732722306
1.87374749498998	2.0043540414967656e-06	0.06598781704078781	0.04165800478789565	0.03677286156119552	0.04662287589637987
1.8837675350701402	3.1856490727953827e-06	0.08124141303744276	0.048362281737245244	0.0416852560790014	0.04447265998096667
1.8937875751503006	5.276955486366841e-06	0.10167340327103618	0.0573089893882633	0.04867739936666793	0.04382590033352597
1.9038076152304608	9.19519452552953e-06	0.12960704206625354	0.06950971446219828	0.058734876265927514	0.04544293134154484
1.9138276553106213	1.707203831519459e-05	0.16869384417059244	0.08658411975240701	0.0734812134184438	0.050126512700055505
1.9238476953907815	3.4395998514373925e-05	0.2248572647393549	0.11123589137897008	0.09571035456415977	0.059296892920226454
1.9338677354709417	7.729772900761804e-05	0.30805182859640706	0.14820684081410074	0.1304778776768217	0.07584382094788113
1.9438877755511021	0.00020246790655809044	0.4356721578950183	0.20632597955848123	0.18750079759335606	0.10602519323667205
1.9539078156312624	0.00066750269523178	0.6394084404792818	0.30329770401097444	0.28690315639847686	0.164626588852143
1.9639278557114228	0.0032312480365156945	0.979391048828788	0.4781374012133734	0.4745001422001355	0.2914141602417856
1.973947895791583	0.03416990523706215	1.5729720947843575	0.8281456688342202	0.8682226780881874	0.615374608080003
1.9839679358717435	7.956057172817245	2.6447292286194624	1.6398616795156504	1.824157530051216	1.6878229516977485
1.9939879759519037	66.8580503731684	4.548905721627603	3.9603833232027177	4.628352193771502	6.868008773689753
2.004008016032064	85.54638656527723	7.417588995277958	12.0402245604454	13.315463966524401	20.292957267313387
2.0140280561122244	26.71714207867176	10.022677458242288	21.61004186340351	18.621938892663806	10.520504875881262
2.024048096192385	0.11411917278466836	10.55337728277813	11.292644346056814	10.665365203487726	6.757818194950422
2.034068136272545	7.609336327010112	9.654119014984202	6.173403846760826	6.562622132630124	6.354334155412169
2.0440881763527052	66.6204292344834	8.755534217188435	4.3847336741714065	4.974246860694246	7.385915125907848
2.0541082164328657	85.83197614210283	8.401181772579482	3.8358755811807	4.474232831863868	8.479961233429561
2.064128256513026	26.927790837611592	8.693506785926784	4.027046847948787	4.680474521614791	7.863289987160513
2.074148296593186	0.125358190611627	9.62410066217157	5.129032907016924	5.738714596964563	6.5441518822288645
2.0841683366733466	7.406667797291053	10.861527893730157	8.320122400273481	8.528200496780782	6.247396050799452
2.094188376753507	66.45995939451419	11.046375379907586	17.289154583986946	15.252199731668819	8.223005946856087
2.1042084168336674	85.93578644193886	8.717567087223633	18.592701058789128	17.986084188676916	16.825896417099692
2.1142284569138274	27.03848972320818	5.429582398504767	6.14610974362055	7.165188625565793	12.923175070138202
2.124248496993988	0.1722846631824522	3.1032648737727127	2.251323939957613	2.590398139627227	2.731012553082808
2.1342685370741483	0.008949078694204573	1.8000715459862389	1.0434437022201688	1.1393309579026762	0.8539331113971412
2.1442885771543083	0.0015067580476496526	1.09472982466775	0.5677037982188352	0.5863771715680709	0.3669211648471986
2.1543086172344688	0.00041696695874037144	0.700447134366012	0.3446422055882046	0.33802685824922724	0.19355376212983158
2.164328657314629	0.000152492191368011	0.4691992223719944	0.2265200654461428	0.2122412930828233	0.11819759182102012
2.1743486973947896	6.668113364598128e-05	0.32696524725591125	0.1581865358893324	0.14261313876820103	0.08088894336636272
2.1843687374749496	3.301344115444187e-05	0.2356644313815076	0.11592074460434422	0.1013707178571547	0.06083869833899784
2.19438877755511	1.790588863166657e-05	0.1748351224111835	0.08837480753594265	0.07561821350233632	0.04966045222480701
2.2044088176352705	1.0413977645240196e-05	0.13298002136679687	0.06965366872264547	0.05885782503799393	0.043597537603641934
2.214428857715431	6.399973957076161e-06	0.1033641202432087	0.05648701473530191	0.04759466169665585	0.04084107566365493
2.224448897795591	4.112698239926332e-06	0.08189139360147636	0.04696055696753777	0.039845787625846826	0.04043739433031376
2.2344689378757514	2.7422035290264424e-06	0.06598625723628021	0.039902333121710126	0.03443424938816969	0.041689943078661015
2.244488977955912	1.886011289067832e-06	0.05398050024907638	0.03456680922222614	0.03063273413899389	0.04363890172292468
2.254509018036072	1.331920300294106e-06	0.04476478386756649	0.03046354386048402	0.027972899736524035	0.04465075521942525
2.2645290581162323	9.623462310573236e-07	0.03758386718303333	0.027260009953787436	0.02613699784038745	0.04286009529817115
2.2745490981963927	7.093143186073423e-07	0.03191263231368307	0.024724300122381325	0.024891816605858808	0.037853561613284605
2.284569138276553	5.320669443035643e-07	0.0273789727777877	0.022690190269327417	0.024045513193302996	0.03131203945437049
2.294589178356713	4.0537558329354706e-07	0.023714644410658445	0.021035219822068837	0.023419427860356782	0.025227681500926618
2.3046092184368736	3.1318085660189567e-07	0.02072323703847382	0.019666635610339742	0.02283508717204837	0.02051401680820353
2.314629258517034	2.450033125346232e-07	0.018258877888906348	0.018512278114295296	0.022121569191668522	0.017212419225808823
2.3246492985971945	1.9385153521701555e-07	0.016211807724500843	0.017514714855667496	0.021145509547734847	0.015060958717773142
2.3346693386773545	1.5496745390352956e-07	0.014498445581582295	0.016627604760950387	0.0198512523862911	0.013786343871287122
2.344689378757515	1.2505419988429934e-07	0.01305443833632449	0.01581363735380612	0.018282193017875426	0.013177913584268201
2.3547094188376754	1.0178978490832656e-07	0.011829728318114312	0.01504355371551099	0.016560441694482276	0.01307276541415423
2.3647294589178354	8.351429966992449e-08	0.010785006385339363	0.014295804195343875	0.014834467328242909	0.013308084374416792
2.374749498997996	6.902483591975678e-08	0.00988912975077197	0.01355640559413947	0.013228739139860104	0.013662814633374553
2.3847695390781563	5.743866184289245e-08	0.009117220492021127	0.012818600375916783	0.011819794351402648	0.013831142306353496
2.3947895791583167	4.8100457785675407e-08	0.008449250231582979	0.012082041941282984	0.010638111722047452	0.013507918686181454
2.4048096192384767	4.05184858762235e-08	0.007868976032607881	0.011351431063023746	0.00968212615796678	0.01258679924409314
2.414829659318637	3.432006442357662e-08	0.0073631327253396404	0.010634748439907308	0.008932790361768648	0.011257881101240385
2.4248496993987976	2.922011159048025e-08	0.006920814322866323	0.009941380312933536	0.008363762963226497	0.009849941719689585
